Date,spy_close,vix_close,sox_close,spy_ma20,spy_ma60,spy_trend,spy_short,sox_ma20,sox_ma60,sox_trend,sox_mom_20d,macro_regime,tech_gate
2023-11-03,4358.33984375,14.90999984741211,3454.570068359375,4274.626000976563,4358.625830078125,0,1,3368.61650390625,3460.3080078125,0,-0.005939178584926985,0.1,all_half
2023-11-06,4365.97998046875,14.890000343322754,3444.889892578125,4276.1419921875,4356.9913330078125,1,1,3367.4934936523437,3459.147005208333,0,-0.006477628288330872,1.0,all_half
2023-11-07,4378.3798828125,14.8100004196167,3471.4599609375,4277.148974609375,4355.135660807292,1,1,3365.46298828125,3456.7471720377603,1,-0.011563011737076634,1.0,open
2023-11-08,4382.77978515625,14.449999809265137,3472.669921875,4277.440454101563,4354.217659505209,1,1,3362.20498046875,3455.3923380533856,1,-0.018418113592536867,1.0,open
2023-11-09,4347.35009765625,15.289999961853027,3452.340087890625,4277.327465820313,4353.267993164062,0,1,3357.390979003906,3454.9300048828127,0,-0.0271316810809219,0.1,all_half
2023-11-10,4415.240234375,14.170000076293945,3591.739990234375,4281.70048828125,4354.015999348959,1,1,3364.329479980469,3457.3531697591147,1,0.04018859726804758,1.0,open
2023-11-13,4411.5498046875,14.760000228881836,3556.75,4283.596484375,4354.713330078125,1,1,3367.0414794921876,3458.9200032552085,1,0.015486034324853959,1.0,open
2023-11-14,4495.7001953125,14.15999984741211,3685.570068359375,4289.721484375,4356.312166341146,1,1,3377.5869873046877,3461.0005045572916,1,0.060699510624037334,1.0,strong
2023-11-15,4502.8798828125,14.180000305175781,3712.090087890625,4299.135473632812,4358.2343343098955,1,1,3392.518994140625,3464.073840332031,1,0.08748923845103507,1.0,strong
2023-11-16,4508.240234375,14.319999694824219,3724.10009765625,4310.647485351563,4359.438175455729,1,1,3410.335498046875,3466.108675130208,1,0.10580594163451718,1.0,boost
2023-11-17,4514.02001953125,13.800000190734863,3748.64990234375,4325.140478515625,4361.733341471354,1,1,3431.9609985351562,3470.5645060221354,1,0.13042574311585242,1.0,boost
2023-11-20,4547.3798828125,13.40999984741211,3805.81005859375,4341.657470703125,4364.094506835938,1,1,3457.324499511719,3475.7338419596354,1,0.15378622467030123,1.0,boost
2023-11-21,4538.18994140625,13.350000381469727,3732.7900390625,4356.182958984375,4365.842504882812,1,1,3476.7670043945313,3478.9825073242187,1,0.11628501243139078,1.0,boost
2023-11-22,4556.6201171875,12.850000381469727,3744.9599609375,4374.675463867187,4366.825675455729,1,1,3503.722998046875,3480.9056722005207,1,0.16816804901881577,1.0,boost
2023-11-24,4559.33984375,12.460000038146973,3747.929931640625,4395.78095703125,4367.566837565104,1,1,3531.6984985351564,3482.6391723632814,1,0.17548190748870884,1.0,boost
2023-11-27,4550.43017578125,12.6899995803833,3739.31005859375,4417.4339599609375,4368.279671223959,1,1,3557.3094970703123,3483.778841145833,1,0.1587250299039329,1.0,boost
2023-11-28,4554.89013671875,12.6899995803833,3718.35009765625,4436.837475585938,4368.931673177083,1,1,3583.9680053710936,3484.370674641927,1,0.16739090960585057,1.0,boost
2023-11-29,4550.580078125,12.979999542236328,3753.360107421875,4454.676489257812,4369.827506510416,1,1,3610.841516113281,3485.53017578125,1,0.16712954510170408,1.0,boost
2023-11-30,4567.7998046875,12.920000076293945,3724.580078125,4471.173486328125,4371.5328369140625,1,1,3632.5230224609377,3486.6988444010417,1,0.1317644246758336,1.0,boost
2023-12-01,4594.6298828125,12.630000114440918,3738.27001953125,4485.0159912109375,4373.924332682292,1,1,3651.009521484375,3489.3015096028644,1,0.10975971078902469,1.0,boost
2023-12-04,4569.77978515625,13.079999923706055,3693.43994140625,4495.58798828125,4375.795825195312,1,1,3662.953015136719,3491.425675455729,1,0.06914604952862269,1.0,strong
2023-12-05,4567.18017578125,12.850000381469727,3672.39990234375,4505.647998046875,4377.124495442708,1,1,3674.328515625,3493.1451741536457,1,0.06604275226786949,1.0,strong
2023-12-06,4549.33984375,12.970000267028809,3645.820068359375,4514.19599609375,4378.5818277994795,1,1,3683.046520996094,3494.890673828125,1,0.05022673727591753,1.0,strong
2023-12-07,4585.58984375,13.0600004196167,3747.5400390625,4524.336499023438,4380.550992838542,1,1,3696.7900268554686,3498.0086751302083,1,0.07915238803896729,1.0,strong
2023-12-08,4604.3701171875,12.350000381469727,3774.169921875,4537.1875,4382.205493164062,1,1,3712.8815185546873,3501.1743408203124,1,0.0932207794687494,1.0,strong
2023-12-11,4622.43994140625,12.630000114440918,3902.389892578125,4547.5474853515625,4385.074161783854,1,1,3728.414013671875,3508.2743408203123,1,0.08649008647295742,1.0,strong
2023-12-12,4643.7001953125,12.069999694824219,3930.179931640625,4559.155004882812,4388.243668619792,1,1,3747.0855102539062,3515.5695068359373,1,0.10499189755833971,1.0,boost
2023-12-13,4707.08984375,12.1899995803833,3990.949951171875,4569.7244873046875,4392.629329427084,1,1,3762.3545043945314,3524.4350056966146,1,0.08285824910349326,1.0,strong
2023-12-14,4719.5498046875,12.479999542236328,4097.47021484375,4580.5579833984375,4397.918489583333,1,1,3781.6235107421876,3536.0793416341144,1,0.10381755771776402,1.0,boost
2023-12-15,4719.18994140625,12.279999732971191,4117.0,4591.10546875,4404.4049886067705,1,1,3801.268505859375,3549.048506673177,1,0.10550197149400464,1.0,boost
2023-12-18,4740.56005859375,12.5600004196167,4103.7900390625,4602.432470703125,4411.413321940104,1,1,3819.0255126953125,3561.3568400065105,1,0.09473814465754926,1.0,strong
2023-12-19,4768.3701171875,12.529999732971191,4125.56005859375,4613.481982421875,4418.595491536458,1,1,3835.0130126953127,3573.625174967448,1,0.08401627907782339,1.0,strong
2023-12-20,4698.35009765625,13.670000076293945,4007.659912109375,4621.489990234375,4425.675830078125,1,1,3848.7565063476563,3584.9258382161456,1,0.07363657483288533,1.0,strong
2023-12-21,4746.75,13.649999618530273,4118.58984375,4630.996484375,4433.546500651041,1,1,3867.4380004882814,3597.5455037434895,1,0.09976872562316186,1.0,strong
2023-12-22,4754.6298828125,13.029999732971191,4132.85009765625,4640.760986328125,4441.128662109375,1,1,3886.6840087890623,3609.4098388671873,1,0.10270207101954254,1.0,boost
2023-12-26,4774.75,12.989999771118164,4207.4501953125,4651.976977539062,4449.24033203125,1,1,3910.091015625,3622.2958414713544,1,0.125194254924879,1.0,boost
2023-12-27,4781.580078125,12.430000305175781,4214.58984375,4663.311474609375,4457.4601643880205,1,1,3934.9030029296873,3635.058170572917,1,0.13345697232935105,1.0,boost
2023-12-28,4783.35009765625,12.470000267028809,4208.68017578125,4674.949975585938,4466.691829427084,1,1,3957.6690063476562,3648.926505533854,1,0.12130998767185375,1.0,boost
2023-12-29,4769.830078125,12.449999809265137,4175.47021484375,4685.051489257812,4475.126497395833,1,1,3980.213513183594,3661.4356770833333,1,0.12105797895631065,1.0,boost
2024-01-02,4742.830078125,13.199999809265137,4023.0400390625,4692.461499023438,4483.203833007812,1,1,3994.452014160156,3671.7033447265626,1,0.07617695298718896,1.0,strong
2024-01-03,4704.81005859375,14.039999961853027,3941.2099609375,4699.2130126953125,4489.809000651042,1,1,4006.8405151367188,3679.470011393229,1,0.06708380898618693,1.0,strong
2024-01-04,4688.68017578125,14.130000114440918,3908.85009765625,4705.288012695312,4495.6926676432295,1,0,4018.6630249023438,3686.8283447265626,1,0.0643857427295964,1.0,strong
2024-01-05,4697.240234375,13.350000381469727,3933.489990234375,4712.683032226562,4501.342667643229,1,0,4033.046520996094,3693.852010091146,1,0.07890403708388494,1.0,strong
2024-01-08,4763.5400390625,13.079999923706055,4062.47998046875,4721.580541992187,4507.785831705729,1,1,4048.7935180664062,3702.5961751302084,1,0.0840391131578242,1.0,strong
2024-01-09,4756.5,12.760000228881836,4064.64990234375,4729.187036132813,4514.567333984375,1,1,4063.317517089844,3711.196671549479,1,0.07696526295361927,1.0,strong
2024-01-10,4783.4501953125,12.6899995803833,4048.840087890625,4737.237548828125,4522.161840820312,1,1,4070.640026855469,3721.1278401692707,1,0.037528335031574045,1.0,open
2024-01-11,4780.240234375,12.4399995803833,4067.89990234375,4744.06455078125,4528.9386800130205,1,1,4077.526025390625,3730.5510050455728,1,0.03504164519145436,1.0,open
2024-01-12,4783.830078125,12.699999809265137,4052.429931640625,4747.9015625,4535.7825113932295,1,1,4080.6000244140623,3740.1805053710937,1,0.015404848775589786,1.0,open
2024-01-16,4765.97998046875,13.84000015258789,4105.93994140625,4750.223071289062,4543.305509440104,1,1,4081.0235107421877,3751.7220052083335,1,0.002067062386888585,1.0,open
2024-01-17,4739.2099609375,14.789999961853027,4069.949951171875,4751.224072265625,4550.992342122396,1,0,4078.671008300781,3763.4250040690104,1,-0.011428236295391025,1.0,open
2024-01-18,4780.93994140625,14.130000114440918,4206.52001953125,4753.24306640625,4560.272005208333,1,1,4083.807507324219,3778.2646728515624,1,0.025032952341835335,1.0,open
2024-01-19,4839.81005859375,13.300000190734863,4375.64990234375,4756.8150634765625,4570.651505533854,1,1,4096.311999511719,3796.21650390625,1,0.060619610476655206,1.0,strong
2024-01-22,4850.43017578125,13.1899995803833,4386.60009765625,4764.4190673828125,4580.697338867188,1,1,4115.259008789062,3813.594173177083,1,0.09455397759722217,1.0,strong
2024-01-23,4864.60009765625,12.550000190734863,4415.259765625,4770.311572265625,4591.9945068359375,1,1,4130.092504882812,3833.7511678059896,1,0.07203191702257006,1.0,strong
2024-01-24,4868.5498046875,13.140000343322754,4483.330078125,4776.007568359375,4604.183170572916,1,1,4147.61650390625,3855.3330037434894,1,0.08480345819160195,1.0,strong
2024-01-25,4894.16015625,13.449999809265137,4472.259765625,4781.978076171875,4617.129671223958,1,1,4160.856982421875,3876.085831705729,1,0.06293825429176159,1.0,strong
2024-01-26,4890.97021484375,13.260000228881836,4342.10009765625,4787.447583007813,4629.198844401041,1,1,4167.232495117188,3895.3678344726563,1,0.030254487063632096,1.0,open
2024-01-29,4927.93017578125,13.600000381469727,4388.27001953125,4794.676586914063,4641.434350585938,1,1,4176.211987304688,3914.907503255208,1,0.04267129747312359,1.0,open
2024-01-30,4924.97021484375,13.3100004196167,4319.990234375,4802.43359375,4652.8861897786455,1,1,4183.43798828125,3932.058174641927,1,0.03461167535514509,1.0,open
2024-01-31,4845.64990234375,14.350000381469727,4260.919921875,4807.5745849609375,4661.684025065104,1,1,4195.331982421875,3946.9311726888022,1,0.059129384868845,1.0,strong
2024-02-01,4906.18994140625,13.880000114440918,4280.47998046875,4817.643579101563,4670.814860026042,1,1,4212.295483398438,3960.696337890625,1,0.08608270629929793,1.0,strong
2024-02-02,4958.60986328125,13.850000381469727,4336.72998046875,4831.140063476562,4680.692024739584,1,1,4233.689477539063,3975.560339355469,1,0.1094643877668926,1.0,boost
2024-02-05,4942.81005859375,13.670000076293945,4388.10009765625,4843.4185546875,4690.099194335938,1,1,4256.419982910156,3990.837674967448,1,0.1155742377762572,1.0,boost
2024-02-06,4954.22998046875,13.0600004196167,4338.27001953125,4852.953051757812,4699.623364257813,1,1,4270.209484863281,4005.2643432617188,1,0.0678871133860155,1.0,strong
2024-02-07,4995.06005859375,12.829999923706055,4408.72998046875,4864.8810546875,4710.418530273438,1,1,4287.413488769531,4021.2041748046877,1,0.08465183629384598,1.0,strong
2024-02-08,4997.91015625,12.789999961853027,4478.009765625,4875.604052734375,4720.129695638021,1,1,4308.87197265625,4035.9753377278644,1,0.10599817933485367,1.0,boost
2024-02-09,5026.60986328125,12.930000305175781,4567.2998046875,4887.922534179687,4730.380696614583,1,1,4333.841967773437,4052.817834472656,1,0.12276602530362579,1.0,boost
2024-02-12,5021.83984375,13.930000305175781,4560.0400390625,4899.823022460938,4739.149690755208,1,1,4359.222473144531,4067.392333984375,1,0.12526067470249114,1.0,boost
2024-02-13,4953.169921875,15.850000381469727,4468.18017578125,4909.18251953125,4746.654524739583,1,1,4377.334484863281,4079.9938354492188,1,0.08822346150804528,1.0,strong
2024-02-14,5000.6201171875,14.380000114440918,4565.41015625,4922.25302734375,4754.860856119792,1,1,4402.107495117188,4094.0156697591146,1,0.121736191113472,1.0,boost
2024-02-15,5029.72998046875,14.010000228881836,4558.10009765625,4934.692529296875,4763.456022135417,1,1,4419.686499023437,4107.506506347656,1,0.08357979434130391,1.0,strong
2024-02-16,5005.56982421875,14.239999771118164,4527.68017578125,4942.980517578125,4771.092521158854,1,1,4427.288012695312,4119.537674967448,1,0.03474461550410313,1.0,open
2024-02-20,4975.509765625,15.420000076293945,4456.8701171875,4949.2344970703125,4778.381184895833,1,1,4430.801513671875,4131.605676269532,1,0.01601924450984149,1.0,open
2024-02-21,4981.7998046875,15.34000015258789,4446.35986328125,4955.094482421875,4785.467513020833,1,1,4432.356518554688,4143.295674641927,1,0.007043775294577115,1.0,open
2024-02-22,5087.02978515625,14.539999961853027,4667.3701171875,4966.018481445312,4794.262345377604,1,1,4441.558520507812,4158.619677734375,1,0.04104985264423555,1.0,open
2024-02-23,5088.7998046875,13.75,4615.02978515625,4975.750463867187,4803.235172526041,1,1,4448.697021484375,4173.215006510417,1,0.03192346308428218,1.0,open
2024-02-26,5069.52978515625,13.739999771118164,4663.47021484375,4984.678442382812,4811.8125,1,1,4464.76552734375,4188.967008463542,1,0.07401259988478093,1.0,strong
2024-02-27,5078.18017578125,13.430000305175781,4654.89013671875,4992.190942382813,4820.6058349609375,1,1,4478.096533203125,4203.992508951823,1,0.06075745476026562,1.0,strong
2024-02-28,5069.759765625,13.84000015258789,4602.60009765625,4999.430419921875,4828.971834309896,1,1,4492.227026367187,4218.62617594401,1,0.06541909771750598,1.0,strong
2024-02-29,5096.27001953125,13.399999618530273,4726.919921875,5011.96142578125,4837.332503255208,1,1,4515.527026367187,4235.103674316406,1,0.1093660544070818,1.0,boost
2024-03-01,5137.080078125,13.109999656677246,4929.580078125,5023.505932617188,4846.787508138021,1,1,4547.98203125,4255.706009928385,1,0.15164189544583917,1.0,boost
2024-03-04,5130.9501953125,13.489999771118164,4981.97021484375,5032.12294921875,4856.183675130208,1,1,4580.24404296875,4277.532181803385,1,0.1487849686932219,1.0,boost
2024-03-05,5078.64990234375,14.460000038146973,4879.830078125,5038.91494140625,4865.005509440104,1,1,4604.830541992187,4298.099015299479,1,0.11205988230108743,1.0,boost
2024-03-06,5104.759765625,14.5,4997.93017578125,5046.441430664063,4873.658341471354,1,1,4637.813549804688,4318.938850911459,1,0.15205603922304411,1.0,boost
2024-03-07,5157.35986328125,14.4399995803833,5165.830078125,5054.556420898438,4882.874837239583,1,1,4675.6685546875,4342.133186848959,1,0.1717274818395098,1.0,boost
2024-03-08,5123.68994140625,14.739999771118164,4957.77978515625,5060.84541015625,4891.22900390625,1,1,4699.657055664063,4359.723018391927,1,0.10713911863572911,1.0,boost
2024-03-11,5117.93994140625,15.220000267028809,4890.2001953125,5065.4119140625,4899.132999674479,1,1,4715.802075195313,4375.723356119792,1,0.07069831288359962,1.0,strong
2024-03-12,5175.27001953125,13.84000015258789,4992.509765625,5073.083422851562,4906.936002604167,1,1,4737.425561523438,4392.41601969401,1,0.09483901958269025,1.0,strong
2024-03-13,5165.31005859375,13.75,4868.9501953125,5083.6904296875,4914.365340169271,1,1,4757.4640625,4405.2740193684895,1,0.08969423876492999,1.0,strong
2024-03-14,5150.47998046875,14.399999618530273,4783.64990234375,5091.183422851563,4921.5535074869795,1,1,4768.376049804688,4416.384851074219,1,0.04780287830108354,1.0,open
2024-03-15,5117.08984375,14.40999984741211,4757.7099609375,5095.551416015625,4927.82900390625,1,1,4778.35654296875,4427.2835164388025,1,0.04379233869477517,1.0,open
2024-03-18,5149.419921875,14.329999923706055,4757.60009765625,5102.743920898438,4934.179833984375,1,1,4789.8525390625,4437.817517089844,1,0.050780954693940394,1.0,strong
2024-03-19,5178.509765625,13.819999694824219,4712.81005859375,5112.8939208984375,4942.1824951171875,1,1,4802.6495361328125,4449.57001953125,1,0.057425936739606165,1.0,strong
2024-03-20,5224.6201171875,13.039999961853027,4788.18017578125,5125.034936523438,4950.146997070313,1,1,4819.740551757813,4460.7298583984375,1,0.07687643893217166,1.0,strong
2024-03-21,5241.52978515625,12.920000076293945,4897.8798828125,5132.759936523437,4958.261995442708,1,1,4831.266040039062,4473.480354817709,1,0.04938750513402668,1.0,open
2024-03-22,5234.18017578125,13.0600004196167,4908.259765625,5140.028955078125,4965.919165039062,1,1,4845.9275390625,4485.160514322916,1,0.0635380472325211,1.0,strong
2024-03-25,5218.18994140625,13.1899995803833,4891.490234375,5147.461962890625,4973.19599609375,1,1,4857.328540039062,4496.4421875,1,0.04889492352829139,1.0,open
2024-03-26,5203.580078125,13.239999771118164,4851.8798828125,5153.731958007813,4980.1998291015625,1,1,4867.17802734375,4507.162182617188,1,0.042318881930177854,1.0,open
2024-03-27,5248.490234375,12.779999732971191,4899.9501953125,5162.668481445313,4988.177498372396,1,1,4882.0455322265625,4519.236848958333,1,0.06460480844461536,1.0,strong
2024-03-28,5254.35009765625,13.010000228881836,4905.2099609375,5170.572485351562,4996.70283203125,1,1,4890.960034179688,4533.939680989583,1,0.03771801553849441,1.0,open
2024-04-01,5243.77001953125,13.649999618530273,4962.10009765625,5175.906982421875,5005.685498046875,1,1,4892.58603515625,4550.954516601562,1,0.0065969147505196,1.0,open
2024-04-02,5205.81005859375,14.609999656677246,4886.93994140625,5179.649975585938,5014.304329427084,1,1,4887.834521484375,4567.256013997396,1,-0.019074837732742322,1.0,open
